Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1487,60.0,9.76617760157152,8,7.6004023345004,7.6004023345004,4.74493212836325,0.0,0.0,1629.0,7.396335293800808,7.406103381237015,6.7226297948554485,2475,0.0,1.0986122886681098,0.6931471805599453,4,7,0.6931471805599453,1998.0,3.0,6.870053411798126,3.1780538303479458,5.153291594497779,0,256,0,1,2010,0.6931471805599453,0.0,8.31996102188653,1.252762968495368,8.31996102188653,14.995623875054513,19047600.0,-1,2,0,3,0,1,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1488,73.0,9.10364563330522,8,7.603897968521881,7.604396348796338,5.424950017481403,0.0,0.0,1595.0,7.3752557780097545,7.3752557780097545,0.0,1595,0.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2005.0,3.0,6.78105762593618,4.976733742420574,0.0,0,0,0,5,2010,0.0,0.0,8.068089626278244,1.0986122886681098,8.068089626278244,14.978527296282774,11228800.0,-1,0,0,0,0,0,0,4,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1489,92.0,9.128696382935672,7,7.605890001053122,7.606387389772652,0.0,0.0,0.0,1218.0,7.105786129481271,7.105786129481271,0.0,1218,0.0,1.0986122886681098,0.0,2,4,0.0,2009.0,2.0,6.517671272912275,0.0,4.919980925828125,0,0,0,4,2010,0.0,0.6931471805599453,7.798523053625206,1.0986122886681098,7.798523053625206,14.710855857789578,5763576.0,-1,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,1,2,0,0,1,1,0
1490,84.0,9.25349564229011,6,7.603897968521881,7.603897968521881,0.0,7.254884810077338,0.0,54.0,7.292337176173877,7.292337176173877,0.0,1468,1.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2005.0,2.0,6.270988431858299,0.0,4.634728988229636,0,216,0,5,2010,0.0,0.0,7.98514393119862,1.3862943611198906,7.98514393119862,14.895055888665153,4650624.0,-1,0,0,2,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1491,70.0,9.386056829718001,7,7.60339933974067,7.60339933974067,4.812184355372417,0.0,0.0,831.0,6.723832440821209,6.723832440821209,6.720220155135295,1659,0.0,1.0986122886681098,0.6931471805599453,3,8,0.0,2004.0,2.0,6.184148890937483,4.976733742420574,4.23410650459726,0,0,0,4,2010,0.6931471805599453,0.0,7.820439515262181,1.252762968495368,7.820439515262181,14.325530857543773,5620692.0,-1,0,0,0,0,0,0,3,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1492,70.0,9.19023970026918,5,7.560601162768557,7.576097340623111,0.0,0.0,0.0,816.0,6.705639094860003,6.920671504248683,0.0,1012,0.0,0.6931471805599453,0.0,2,5,0.0,1920.0,1.0,6.063785208687608,4.804021044733257,0.0,0,0,0,4,2010,0.0,0.0,7.511524648390866,0.6931471805599453,7.511524648390866,14.279999634978212,2170740.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1493,39.0,9.642836819135377,6,7.5883236773352225,7.602401335665818,5.5254529391317835,4.844187086458591,859.0,223.0,7.097548850614793,7.3098814858247865,0.0,1494,1.0,1.0986122886681098,0.0,3,7,1.0986122886681098,1974.0,2.0,6.135564891081739,5.6937321388027,0.0,0,0,0,4,2010,0.0,0.0,7.902117546276448,1.3862943611198906,7.902117546276448,14.698623751863632,4132404.0,-1,1,0,3,0,1,0,1,2,2,0,0,-1,2,-1,0,1,0,0,1,1,1
1494,85.0,9.483720659717104,8,7.597897950521784,7.597897950521784,6.22455842927536,5.5254529391317835,981.0,0.0,7.116394144093465,7.132497551660044,7.002155954403621,2349,1.0,1.0986122886681098,0.6931471805599453,4,9,0.6931471805599453,1993.0,3.0,6.637258031284457,3.4965075614664802,4.875197323201151,0,0,0,6,2010,0.6931471805599453,0.0,8.183397369998433,1.5040773967762742,8.183397369998433,14.712978853997608,14319504.0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1495,88.0,9.317848579691468,8,7.597396320212795,7.597897950521784,5.198497031265826,7.029972911706386,0.0,261.0,7.237778191923443,7.246368080102461,6.714170529909472,2225,1.0,1.0986122886681098,0.6931471805599453,4,7,0.6931471805599453,1992.0,3.0,6.570882962339584,5.293304824724492,3.4339872044851463,0,0,0,6,2010,0.6931471805599453,0.0,8.193123721512068,1.5040773967762742,8.193123721512068,14.834455707313111,12691400.0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1496,25.0,8.483843211734683,7,7.60339933974067,7.603897968521881,0.0,7.1693500166706,0.0,190.0,7.305860032684009,7.305860032684009,0.0,1488,1.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2004.0,2.0,6.2285110035911835,5.1298987149230735,3.9318256327243257,0,0,0,3,2010,0.0,0.0,7.998671361015776,1.3862943611198906,7.998671361015776,14.908587890317197,5270496.0,-1,1,0,3,0,0,0,3,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1497,39.0,8.165079258805068,7,7.60339933974067,7.60339933974067,0.0,0.0,0.0,840.0,6.734591659972948,6.734591659972948,6.734591659972948,1680,0.0,1.0986122886681098,0.6931471805599453,2,3,0.0,2004.0,2.0,6.3784261836515865,0.0,4.718498871295094,0,0,0,1,2010,0.6931471805599453,0.0,7.83241092718792,1.252762968495368,7.83241092718792,14.336302948091934,6914880.0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1498,30.0,8.075893630298857,7,7.60339933974067,7.60339933974067,4.795790545596741,5.638354669333745,0.0,320.0,6.398594934535208,6.398594934535208,6.398594934535208,1200,0.0,1.0986122886681098,0.6931471805599453,2,4,0.0,2004.0,2.0,6.175867270105761,0.0,5.153291594497779,0,0,0,4,2010,0.6931471805599453,0.0,7.496097345175956,1.252762968495368,7.496097345175956,13.99983094909055,4032000.0,1,0,0,0,0,0,0,3,-1,0,0,0,-1,-1,-1,3,0,0,1,1,1,0
1499,24.0,7.841885928984623,7,7.60339933974067,7.603897968521881,0.0,5.910796644040527,42.0,190.0,6.398594934535208,6.398594934535208,6.398594934535208,1200,1.0,1.0986122886681098,0.6931471805599453,2,4,0.0,2004.0,2.0,6.175867270105761,0.0,5.153291594497779,0,0,0,2,2010,0.6931471805599453,0.0,7.496097345175956,1.5040773967762742,7.496097345175956,14.000329826211665,4032000.0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1500,24.0,7.841885928984623,6,7.603897968521881,7.603897968521881,5.37989735354046,5.932245187448011,0.0,224.0,6.398594934535208,6.398594934535208,6.456769655572163,1236,1.0,1.0986122886681098,0.6931471805599453,2,4,0.0,2005.0,2.0,6.175867270105761,0.0,5.117993812416755,0,0,0,5,2010,0.6931471805599453,0.0,7.515889085215125,1.5040773967762742,7.515889085215125,14.000329826211665,3559680.0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1501,72.5,8.000014093678072,6,7.601402334583733,7.601402334583733,7.05617528410041,6.1463292576688975,0.0,290.0,6.6293632534374485,6.6293632534374485,6.6293632534374485,1512,1.0,1.0986122886681098,0.6931471805599453,2,5,0.0,2000.0,2.0,6.089044875446846,0.0,3.4965075614664802,0,0,0,5,2010,0.6931471805599453,0.0,7.727094484779841,1.5040773967762742,7.727094484779841,14.228944497097059,3991680.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1502,72.5,7.784889295655098,7,7.602900462204755,7.602900462204755,0.0,5.501258210544727,0.0,286.0,6.274762021241939,6.274762021241939,6.311734809152915,1080,0.0,1.0986122886681098,0.6931471805599453,2,4,0.0,2003.0,2.0,6.208590026096629,0.0,3.9318256327243257,0,0,0,6,2010,0.6931471805599453,0.0,7.384610383176974,1.252762968495368,7.384610383176974,13.875279284194793,3749760.0,-1,1,0,1,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1503,57.0,9.461410325931231,8,7.606387389772652,7.606387389772652,0.0,6.940222469119639,0.0,610.0,7.404279118037268,7.257707677160043,0.0,1418,1.0,0.6931471805599453,0.6931471805599453,1,6,0.6931471805599453,2010.0,3.0,6.748759547491679,5.081404364984463,5.262690188904886,224,0,0,4,2010,0.0,0.6931471805599453,8.026496938945412,1.252762968495368,8.026496938945412,15.00956059405719,9665088.0,1,1,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,1,2,0,0,1,1,1
1504,68.0,8.906528917594517,8,7.601402334583733,7.601402334583733,0.0,6.184148890937483,0.0,491.0,6.883462586413092,6.883462586413092,6.773080375655535,1848,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2000.0,2.0,6.385194398997726,5.638354669333745,5.220355825078324,0,0,0,4,2010,0.6931471805599453,0.0,7.945909598613133,1.5040773967762742,7.945909598613133,14.48334044336031,8752128.0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1505,80.0,8.987321812850125,7,7.602401335665818,7.602401335665818,0.0,6.726233402358747,0.0,659.0,7.30854279753919,7.30854279753919,0.0,1492,1.0,1.0986122886681098,0.0,3,6,0.6931471805599453,2002.0,2.0,6.391917113392602,5.627621113690637,4.927253685157205,0,0,0,4,2010,0.0,0.0,8.001355025826703,1.3862943611198906,8.001355025826703,14.909775075424674,6224624.0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1506,80.0,9.25502688959859,6,7.584773077612199,7.584773077612199,4.795790545596741,6.2285110035911835,0.0,1323.0,7.512071245835466,7.512071245835466,0.0,1829,1.0,1.0986122886681098,0.0,4,8,0.0,1967.0,2.0,6.284134161070802,0.0,4.343805421853684,0,0,0,5,2010,0.0,0.0,8.204945165019208,1.3862943611198906,8.204945165019208,15.095789744739651,5871090.0,-1,1,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1507,80.0,9.286560397887591,6,7.597897950521784,7.597897950521784,0.0,7.037027614686276,0.0,143.0,7.155396301896734,7.155396301896734,7.103322062526113,2495,1.0,1.0986122886681098,0.6931471805599453,4,9,0.6931471805599453,1993.0,2.0,6.493753839851686,5.41610040220442,3.4965075614664802,0,0,0,3,2010,0.6931471805599453,0.0,8.236420527265391,1.5040773967762742,8.236420527265391,14.75201206912337,9880200.0,-1,0,0,0,0,0,0,2,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1508,80.0,9.843631385382762,6,7.590346945602565,7.590346945602565,0.0,6.5337888379333435,46.0,491.0,7.110696122978827,7.160845906664299,6.405228458030842,1891,0.0,1.3862943611198906,0.0,3,7,0.6931471805599453,1978.0,2.0,6.520621127558696,0.0,4.248495242049359,0,0,0,4,2010,0.6931471805599453,0.0,8.044305406990638,1.5040773967762742,8.044305406990638,14.699721388295018,7692588.0,-1,1,0,0,0,0,0,2,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1509,80.0,9.169622538697624,6,7.586803535162581,7.586803535162581,0.0,5.799092654460526,0.0,386.0,6.573680166960646,6.836259277277067,6.573680166960646,1645,0.0,0.6931471805599453,1.0986122886681098,4,7,0.0,1971.0,2.0,6.091309882077698,0.0,4.3694478524670215,0,0,0,6,2010,0.6931471805599453,0.0,7.766840537085513,1.0986122886681098,7.766840537085513,14.158579559436227,4352670.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,1,-1,0,0,0,1,1,1,0
1510,80.0,9.169622538697624,5,7.584264818389059,7.584264818389059,5.153291594497779,6.54965074223381,0.0,534.0,7.117205503164344,7.117205503164344,0.0,1232,1.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1966.0,2.0,6.19644412779452,0.0,5.41610040220442,0,0,0,4,2010,0.0,0.0,7.80994708647679,1.252762968495368,7.80994708647679,14.700150857663315,3018400.0,-1,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1511,90.0,9.200391041122515,5,7.584264818389059,7.584264818389059,0.0,6.966024187106113,0.0,150.0,7.098375638590786,7.098375638590786,0.0,1209,1.0,0.6931471805599453,0.0,3,6,0.0,1966.0,2.0,6.22455842927536,0.0,0.0,0,0,0,4,2010,0.0,0.0,7.791109510610028,1.0986122886681098,7.791109510610028,14.681305572038937,3046680.0,-1,0,0,2,0,1,0,0,-1,0,0,0,-1,-1,-1,3,0,0,0,1,1,0
1512,88.0,9.177920480720072,5,7.584773077612199,7.584773077612199,5.594711379601839,6.918695219020472,0.0,500.0,7.32052696227274,7.32052696227274,0.0,1510,1.0,1.0986122886681098,0.0,3,6,0.0,1967.0,2.0,6.249975242259483,0.0,3.713572066704308,0,204,0,4,2010,0.0,0.0,8.013343181386672,1.3862943611198906,8.013343181386672,14.904130084879037,3903350.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,2,-1,0,0,0,0,1,1,0
